Y,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.4768360167507479,0.015718026,-0.06871801,0.07044195,-0.0023915449,-0.19399217,-0.21407312,0.41510254,0.5189151,-0.3677852,-0.12873109,-0.063921824,-0.3405989,-0.23448277,0.19836539,-0.12279558,-0.0031565544,-0.042030815,-0.120790064,-0.15905479,-0.15900128,-0.025176316,0.20471938,0.46567306,-0.12788074,0.09047736,0.14303914,-0.18067178,-0.085114285,-0.5054397,-0.0034941686,0.0734609,-0.09012133,-0.08740634,0.09229125,-0.17503902,0.15957439,0.012461946,0.0405953,0.19456102,-0.35407078,0.26768488,-0.22981632,-0.027014006,0.19461931,0.55521667,0.16816369,-0.14381848,-0.2520671,0.12892704,0.37105775
0.3095358469288347,-0.007691189,-0.061985124,0.0787085,-0.0059714885,-0.14990331,-0.21477126,0.3624287,0.43218553,-0.3078771,-0.089449786,-0.06909464,-0.29640114,-0.20707817,0.17414108,-0.12689057,-0.0012613287,-0.037624802,-0.09302403,-0.14034952,-0.1359618,-0.033588495,0.1908707,0.43321964,-0.10823227,0.12102611,0.11353537,-0.16955689,-0.068694256,-0.46130016,0.014445638,0.07908069,-0.07624585,-0.06876132,0.09846754,-0.13472071,0.12518878,0.019252239,0.042703755,0.19217005,-0.3024944,0.23489197,-0.19760855,-0.03425761,0.19512497,0.5050123,0.16960436,-0.14351581,-0.23348995,0.14459418,0.32665867
0.3073587024100188,-0.01853128,-0.06580555,0.08060616,0.016778532,-0.15271677,-0.21905644,0.37432048,0.4339333,-0.2976551,-0.083523184,-0.06387571,-0.2964647,-0.18186347,0.20964573,-0.13091944,0.0033915287,-0.0208046,-0.11400037,-0.121103786,-0.12597778,-0.008880894,0.18619446,0.45072675,-0.121556155,0.096570514,0.12219136,-0.17801796,-0.0889793,-0.45445353,0.01939016,0.055740368,-0.09851906,-0.09915958,0.11832535,-0.15839477,0.13664508,0.038895052,0.04971348,0.18932536,-0.29768646,0.23881042,-0.2098193,-0.027746314,0.20446892,0.46597233,0.15885137,-0.14129186,-0.20070481,0.12384035,0.32484183
0.2999851325799687,0.017995851,-0.08620371,0.11560813,0.012626286,-0.16951685,-0.23350973,0.39333013,0.49354142,-0.3613741,-0.08860863,-0.08148622,-0.3290331,-0.22906694,0.20823455,-0.14600646,-0.011359018,-0.03854234,-0.110539526,-0.150877,-0.17011715,-0.020566257,0.22427863,0.5038028,-0.14363141,0.11214559,0.14961754,-0.15671903,-0.07756278,-0.5045046,0.01569049,0.05503635,-0.124950856,-0.10658585,0.09813565,-0.16009235,0.13176611,0.01375655,0.04522813,0.2109437,-0.326641,0.24835466,-0.25363013,-0.033472482,0.22547285,0.557153,0.15701649,-0.15168019,-0.23422578,0.16391747,0.36250895
0.3514703044939742,0.011336461,-0.06551768,0.073832706,0.002708339,-0.15843338,-0.20444903,0.33689284,0.45042917,-0.3320081,-0.09625031,-0.06641527,-0.32498074,-0.21771547,0.17298597,-0.1376511,0.023771472,-0.032120097,-0.113794364,-0.1517171,-0.12963973,0.0044105365,0.21217944,0.4544444,-0.1091767,0.116204165,0.11670561,-0.18319201,-0.0974634,-0.46641165,0.016629348,0.06777601,-0.09541127,-0.08631191,0.11664426,-0.14231205,0.120453075,0.021202076,0.032984864,0.16656497,-0.3098167,0.23983097,-0.21224365,-0.028755214,0.18259546,0.50031793,0.13117345,-0.13066636,-0.21410206,0.1545376,0.3350437
0.2784792717541469,-0.013617851,-0.068602875,0.11696227,0.019061405,-0.17314993,-0.23865303,0.42838833,0.5185707,-0.3675661,-0.11318607,-0.059430834,-0.3665313,-0.23244312,0.20368345,-0.16170709,0.025280109,-0.030272026,-0.104634225,-0.1692637,-0.18658018,0.0035961359,0.22843264,0.51687115,-0.1218629,0.12063216,0.11282982,-0.19427794,-0.11800663,-0.55395895,0.031391382,0.08686663,-0.112807125,-0.087019145,0.12171145,-0.18732154,0.13355751,0.01708542,0.037184265,0.19849575,-0.34323546,0.25670794,-0.24488111,-0.032675125,0.23031572,0.56155115,0.19079635,-0.12595423,-0.25633553,0.1392864,0.368388
1.3055593417292937,-0.0024773807,-0.11227648,0.13265885,0.044834476,-0.25501445,-0.32159764,0.56895185,0.7609362,-0.509281,-0.15200812,-0.11226855,-0.49662858,-0.31610882,0.3332749,-0.21755281,0.024229608,-0.041121107,-0.15796822,-0.25553197,-0.25940785,-0.044647273,0.35215637,0.73704773,-0.18623321,0.17058997,0.19501106,-0.27883503,-0.13881531,-0.7785408,0.03506729,0.09247423,-0.17305644,-0.15736921,0.17559433,-0.26938778,0.17051922,0.052657846,0.07863214,0.3105874,-0.5326645,0.36086574,-0.3579223,-0.07004267,0.29172105,0.8170259,0.23763512,-0.22231358,-0.3291947,0.23340103,0.49616948
0.2443737863273711,-0.006741226,-0.055129267,0.061753366,-0.012037077,-0.16398944,-0.1725886,0.33010006,0.42041782,-0.2929493,-0.09659853,-0.032542385,-0.25819772,-0.19303492,0.14709486,-0.10365571,0.012453224,0.0035401643,-0.10163615,-0.12793092,-0.14714593,-0.021051593,0.1612042,0.3687067,-0.094393976,0.09918637,0.100747935,-0.15541923,-0.09853706,-0.43019095,0.026118355,0.067320764,-0.05995606,-0.08782481,0.10327703,-0.12591214,0.12878828,0.031524863,0.0331141,0.16394782,-0.2836563,0.19112796,-0.19666441,-0.040034633,0.16156693,0.4371191,0.13987948,-0.10747757,-0.18283348,0.112671286,0.2813697
0.2789553388246091,-0.012233239,-0.0644818,0.078285664,0.0096650915,-0.12608796,-0.1853833,0.3302271,0.3947666,-0.29659,-0.06068133,-0.07264982,-0.3119756,-0.18550077,0.20980358,-0.12935552,-0.008715573,-0.05315195,-0.10448718,-0.13029976,-0.14728795,-0.0145155825,0.21470816,0.4333322,-0.11246928,0.10849563,0.124774255,-0.14255273,-0.095220305,-0.43872583,0.012974663,0.049893968,-0.09560615,-0.08556276,0.085298225,-0.17086191,0.1086033,0.025853362,0.04813375,0.19146197,-0.29807773,0.19615173,-0.21410747,-0.03583089,0.16278788,0.47353768,0.1527479,-0.1397556,-0.21611013,0.14817898,0.2791154
0.2375788885951042,-0.015079654,-0.06697963,0.067181215,0.01326322,-0.114728145,-0.16470309,0.30671474,0.39929843,-0.2855383,-0.085907176,-0.044211023,-0.24330702,-0.16443051,0.16841832,-0.10105923,0.018242909,-0.007534321,-0.078774184,-0.11167167,-0.12698977,-0.0032516015,0.18125054,0.3906391,-0.09479078,0.08901097,0.111984566,-0.15871023,-0.08835995,-0.39822766,0.0240226,0.04465671,-0.09317225,-0.0890496,0.105383396,-0.11659737,0.09913161,0.01052281,0.04986062,0.16982049,-0.274683,0.1787779,-0.19935386,-0.04387218,0.1407515,0.40529013,0.13681884,-0.120056555,-0.17185889,0.11806944,0.2542312
0.2338272048843442,0.007396703,-0.044838354,0.07384987,0.018380616,-0.119064994,-0.14481555,0.26574457,0.35036302,-0.25364932,-0.07644194,-0.05373689,-0.24598496,-0.17094892,0.12164651,-0.07307226,0.009623483,0.009632398,-0.078400716,-0.12399113,-0.10191955,-0.0073529086,0.15592724,0.33978444,-0.0945166,0.07175824,0.097350635,-0.12505503,-0.052547846,-0.3512846,0.0074401186,0.05163039,-0.086685695,-0.046930056,0.06179093,-0.1087483,0.07459407,0.00957445,0.03480683,0.14892867,-0.22886872,0.18886457,-0.170982,-0.019030046,0.15105127,0.38483697,0.09953307,-0.07921558,-0.17122132,0.12050327,0.23975012
0.5169003529421663,0.0047228467,-0.10385646,0.091832906,0.0002631134,-0.19686739,-0.28620642,0.47997916,0.59880036,-0.4356604,-0.14287736,-0.038235415,-0.39168054,-0.30101517,0.25246274,-0.16395813,0.017266925,-0.028382322,-0.120710336,-0.19115864,-0.1839063,-0.052232545,0.26544553,0.52952087,-0.15605102,0.116833046,0.15052405,-0.22665411,-0.13770472,-0.6197869,-0.0046316013,0.10483501,-0.10926224,-0.088901706,0.11629019,-0.18013243,0.15916348,0.04645193,0.06883854,0.24258538,-0.39199433,0.31040192,-0.28616408,-0.017562497,0.25066414,0.6402829,0.20995739,-0.14775309,-0.2895005,0.17345522,0.4280077
0.3978192021643187,0.020641703,-0.07504266,0.0721857,0.0073347935,-0.19203076,-0.24901132,0.42285314,0.5099832,-0.33934924,-0.10776025,-0.062136237,-0.3275373,-0.24908575,0.21726152,-0.1203932,0.005186638,-0.02215252,-0.1168905,-0.15971199,-0.17933762,-0.031586356,0.21135719,0.49862635,-0.12594342,0.10624263,0.14450154,-0.17902853,-0.11027103,-0.5078747,0.0035753774,0.095114745,-0.09991899,-0.092741005,0.11912777,-0.1810003,0.12941577,0.037123717,0.058416452,0.21042758,-0.36005875,0.26078933,-0.24478616,-0.025591457,0.22015075,0.56020457,0.18150532,-0.12578417,-0.24126975,0.14184627,0.3741593
0.2340532898536675,-0.015781239,-0.046313923,0.08032086,-0.011019478,-0.12607354,-0.20005167,0.33178177,0.41801143,-0.28301662,-0.0985009,-0.05860531,-0.27936646,-0.20230763,0.16776367,-0.09663944,0.0006166469,-0.0032536988,-0.086616136,-0.107180305,-0.14008504,-0.016116854,0.17437185,0.36669227,-0.117078714,0.070488594,0.103243805,-0.14188805,-0.08618772,-0.42448944,-0.0057627745,0.047197677,-0.076940514,-0.058034107,0.09287165,-0.12310156,0.111568764,0.04311642,0.030181015,0.15668118,-0.27202722,0.22430605,-0.18912084,-0.013212036,0.17453302,0.42249972,0.11561812,-0.088760756,-0.17134099,0.101195216,0.29005012
0.3645712260015505,0.0069990675,-0.08717961,0.07763784,-0.01040788,-0.1648,-0.2270323,0.35670894,0.4483204,-0.31966048,-0.09270931,-0.047849957,-0.3036852,-0.20429231,0.18194678,-0.12492446,0.00017298407,-0.00843304,-0.0847742,-0.12667093,-0.16124186,-0.00846296,0.2237449,0.44832084,-0.13030107,0.11682654,0.11824974,-0.16251805,-0.102483205,-0.46741518,0.01270305,0.047820445,-0.094443575,-0.0997135,0.10667144,-0.16531762,0.11380711,0.008582492,0.058568824,0.17237061,-0.32780102,0.21065457,-0.24156076,-0.03464353,0.19953947,0.4916208,0.17484361,-0.13317277,-0.22202384,0.15435335,0.3093056
0.1898344403591866,0.010831627,-0.052492887,0.076045655,0.015443624,-0.14382434,-0.20252697,0.3481216,0.43653977,-0.30131325,-0.092166506,-0.04994023,-0.27842546,-0.18803798,0.18787934,-0.10151876,-0.009447611,-0.0123019125,-0.077587426,-0.14950304,-0.14822796,-0.030687097,0.17417052,0.41063446,-0.09620773,0.08185472,0.103567466,-0.16437355,-0.08322601,-0.4658304,0.0053867004,0.06108813,-0.07336978,-0.066132404,0.09689961,-0.13628829,0.10490072,0.0151454145,0.016238064,0.17817897,-0.30113137,0.2125806,-0.19187725,-0.027974723,0.17504635,0.46481436,0.15781787,-0.10675723,-0.21881336,0.12829828,0.30635646
0.6015511545136523,0.015675083,-0.08628401,0.09906015,0.0005718292,-0.20661943,-0.29732242,0.5226111,0.65395623,-0.43946445,-0.122908905,-0.0758407,-0.41492593,-0.296828,0.24470717,-0.1797218,0.0062444853,-0.00996067,-0.12825969,-0.17544985,-0.1909228,-0.029523335,0.252862,0.57448894,-0.14867988,0.11637906,0.1406925,-0.25232404,-0.13034225,-0.62642866,0.02451637,0.07382974,-0.12690304,-0.12067384,0.14672051,-0.21507569,0.15834194,0.03033958,0.07129631,0.25558117,-0.4095383,0.31272838,-0.30805638,-0.021679489,0.27026287,0.6886537,0.22358933,-0.15772451,-0.31094107,0.16161337,0.43125972
0.2353152538751556,0.009132126,-0.05134649,0.084755644,-0.000643544,-0.13133664,-0.1926372,0.3193107,0.41982248,-0.27163514,-0.083514474,-0.070622444,-0.30193073,-0.17782614,0.1803394,-0.11786627,-0.009031166,-0.026724376,-0.10826276,-0.13309963,-0.1510501,-0.0109323235,0.18749684,0.40201277,-0.10582117,0.120307826,0.1341073,-0.12795678,-0.083712526,-0.45215353,0.02091111,0.06458325,-0.08763002,-0.102834575,0.10133994,-0.16639961,0.09491401,0.013658616,0.03392312,0.1643851,-0.27219468,0.20944756,-0.19817187,-0.019825382,0.17623481,0.44117466,0.13344379,-0.12576878,-0.2183006,0.14350586,0.29366142
0.2844614418196915,-0.008959395,-0.05887668,0.061872784,-0.007615608,-0.11531619,-0.16056046,0.26957858,0.3677025,-0.22682804,-0.084158935,-0.018357407,-0.23156118,-0.17254002,0.15055418,-0.11177849,0.02849489,-0.023051864,-0.07695419,-0.103027605,-0.0969198,-0.03545187,0.14494456,0.31986964,-0.07297556,0.06543109,0.103471115,-0.14433412,-0.07008037,-0.36505362,-0.0055535175,0.06355988,-0.055019975,-0.06910759,0.061587002,-0.12488836,0.0858114,0.034497634,0.040777598,0.13268834,-0.24901734,0.15699202,-0.18332967,-0.0088504655,0.13465934,0.37079638,0.12838486,-0.07569586,-0.18012254,0.0888489,0.253449
0.2502334522661145,0.00020926255,-0.08418364,0.10863445,0.02260241,-0.15932475,-0.20357238,0.35714555,0.45565778,-0.34654552,-0.08215808,-0.06794176,-0.3423756,-0.18662776,0.20872176,-0.14370054,-0.009667143,-0.048135847,-0.109892614,-0.14705884,-0.14227842,-0.002715739,0.23459558,0.47824544,-0.11725468,0.12433737,0.11467713,-0.18949135,-0.07256841,-0.49003989,-0.0026777876,0.0696658,-0.09773375,-0.11201407,0.08924952,-0.14335503,0.10962423,0.015904358,0.045555666,0.17920248,-0.3306494,0.2270323,-0.2420743,-0.027965581,0.19214663,0.5362078,0.17938334,-0.14071348,-0.21585153,0.1340931,0.3469842
1.911783052784077,-0.006740983,-0.099652246,0.15994065,0.059570663,-0.2528324,-0.35147038,0.5711282,0.78509593,-0.53832734,-0.13218044,-0.12708034,-0.5253545,-0.3015208,0.3541648,-0.22238421,0.012691503,-0.038468424,-0.18359022,-0.24375752,-0.2403769,-0.007981619,0.35466203,0.7520692,-0.20002203,0.20594807,0.22171816,-0.2534937,-0.12755513,-0.7936543,0.023283763,0.11955381,-0.18772577,-0.13856803,0.16897997,-0.2511142,0.17481239,0.04056366,0.07526481,0.35222703,-0.52045375,0.37349328,-0.37879586,-0.051059667,0.3112116,0.8281644,0.22116083,-0.25775358,-0.3564033,0.24353571,0.54143405
0.458797468384199,0.011879232,-0.09984406,0.13992713,0.03012599,-0.20467506,-0.26540554,0.4964372,0.6010971,-0.4442726,-0.10134474,-0.09159904,-0.41464368,-0.2752243,0.28540355,-0.1887749,0.012492049,-0.04666682,-0.1404909,-0.17851922,-0.1722477,-0.0023332566,0.28894255,0.5885702,-0.14930487,0.17008013,0.1775549,-0.22041367,-0.10452628,-0.6239179,0.03252965,0.09885527,-0.13973582,-0.102329284,0.13518818,-0.2236436,0.13495418,0.050173007,0.06785488,0.26173854,-0.42067918,0.29457897,-0.28553945,-0.048882995,0.25856656,0.6464555,0.21380529,-0.17404447,-0.3083254,0.1925144,0.41611367
0.3714982798184415,-0.023867069,-0.075315885,0.07345878,0.02462103,-0.16003408,-0.19753557,0.34289858,0.41286823,-0.31472707,-0.071451426,-0.053447254,-0.30176085,-0.20975319,0.19506708,-0.12720186,0.015923958,-0.03344475,-0.109026946,-0.116921574,-0.11949352,-0.011989679,0.18847416,0.43003318,-0.12191203,0.09219728,0.09819602,-0.1491013,-0.07456346,-0.4477623,0.0026650091,0.08123183,-0.10113744,-0.10421494,0.073493496,-0.14465873,0.1084944,0.009615124,0.048201386,0.1681256,-0.28712243,0.21873932,-0.21448942,-0.029689925,0.17972723,0.44710362,0.14691196,-0.11244652,-0.19758151,0.14257956,0.29026893
0.3749124621460259,0.0025750767,-0.08824105,0.083883524,-0.021119064,-0.19014329,-0.2275157,0.4350132,0.5191092,-0.38744894,-0.11016257,-0.056852404,-0.3398916,-0.24623863,0.21507871,-0.1629823,0.02512831,-0.018223437,-0.11787673,-0.13846366,-0.1792507,-0.010318191,0.23511489,0.47250912,-0.13841937,0.11981153,0.14651762,-0.1890829,-0.09915145,-0.55129784,0.027561931,0.08676496,-0.09030866,-0.07832169,0.09828453,-0.15440707,0.14243576,0.029375916,0.044847764,0.22561342,-0.36238652,0.25269273,-0.2649992,-0.05270279,0.20173617,0.57852226,0.17861654,-0.13576214,-0.2514774,0.14880542,0.3830285
0.280563547342287,0.004114888,-0.039172273,0.08766498,-0.0011039029,-0.095149934,-0.16820864,0.26443747,0.34683636,-0.22580595,-0.05840016,-0.05690827,-0.2578025,-0.13303937,0.14491804,-0.10880134,0.014594579,-0.02357935,-0.086017095,-0.09703926,-0.116853416,-0.015084474,0.14981268,0.32786718,-0.08358271,0.07643481,0.10430852,-0.10423095,-0.07743314,-0.3472642,0.0071423873,0.05795714,-0.09275706,-0.09282687,0.05612907,-0.108761005,0.066119105,0.010333248,0.04120113,0.15539923,-0.22594813,0.14859746,-0.15397914,-0.023735138,0.15605557,0.3432666,0.12241164,-0.11618222,-0.15909375,0.10970305,0.22048333
0.4593391058416431,-0.014235344,-0.079704635,0.07622733,-0.0019911458,-0.20266938,-0.23140676,0.41363806,0.52466184,-0.38349086,-0.096452974,-0.06623856,-0.35768345,-0.22623041,0.20702894,-0.14299978,-0.005024641,-0.0038509245,-0.11111381,-0.18115538,-0.17940257,-0.015519438,0.21450172,0.46793306,-0.14536212,0.113024205,0.11721661,-0.19174097,-0.10392676,-0.52122676,0.028573906,0.06515985,-0.098872736,-0.10043358,0.116171904,-0.18413147,0.14022331,0.04542603,0.052241556,0.19498974,-0.34896833,0.2743301,-0.272037,-0.010425963,0.22248551,0.5417532,0.19090891,-0.13773519,-0.23167498,0.15903482,0.38591242
0.3320545719151906,-0.0071151275,-0.0662553,0.08114487,-0.00055233506,-0.15866564,-0.20721518,0.41264907,0.49706823,-0.34230557,-0.11931014,-0.062029537,-0.34073216,-0.2271719,0.18604131,-0.14283405,0.024366733,-0.024645824,-0.12654722,-0.15501028,-0.1398542,-0.0313083,0.23460823,0.4616706,-0.12477722,0.1036939,0.120156854,-0.2025075,-0.105876416,-0.49303153,0.027866207,0.0917463,-0.11381301,-0.07050464,0.110986315,-0.1535666,0.13043568,0.04263953,0.04145515,0.19704242,-0.35701656,0.26394865,-0.21531893,-0.009805053,0.20358534,0.55426157,0.18816248,-0.110935606,-0.2234855,0.13534917,0.36163172
2.158010462780932,0.0022294961,-0.09186457,0.09170123,0.0032791106,-0.25687677,-0.336498,0.61468285,0.7074556,-0.49051595,-0.1732618,-0.073688366,-0.47076178,-0.33611175,0.24705297,-0.19931126,0.026382344,-0.040757995,-0.16531286,-0.2050349,-0.23155092,-0.021445531,0.30054563,0.6521437,-0.16529915,0.12010128,0.13940391,-0.29028666,-0.121108584,-0.7336562,0.010125245,0.11656644,-0.1359994,-0.08879497,0.16319184,-0.22902447,0.20485374,0.055793878,0.034471195,0.28628898,-0.45583183,0.37878945,-0.34637403,-0.050288957,0.31212676,0.7703972,0.24583653,-0.1629743,-0.3537098,0.21147224,0.517373
0.4094863887898744,-0.002577098,-0.055433787,0.09628525,0.010855319,-0.15863605,-0.19081774,0.38250268,0.48617858,-0.33799523,-0.07721674,-0.050464712,-0.29680115,-0.20870319,0.18887156,-0.14079322,0.003946358,-0.006289572,-0.10224711,-0.14066114,-0.14281271,-0.03816443,0.21328028,0.46344325,-0.116776496,0.10501853,0.10158317,-0.18071955,-0.08563186,-0.4925114,0.009096178,0.05082777,-0.11277255,-0.09520224,0.122467466,-0.13484602,0.1089829,0.036638975,0.031949803,0.17901495,-0.32328662,0.25577372,-0.24482876,-0.035462957,0.18645577,0.5167325,0.17753989,-0.11028443,-0.22834608,0.14693877,0.34299698
0.2770583987387301,0.011190213,-0.09170532,0.12642638,0.021236056,-0.1705584,-0.24577518,0.39499286,0.53622735,-0.38188285,-0.095047385,-0.0631518,-0.3898252,-0.23248367,0.23837274,-0.15398993,0.007957239,-0.03152533,-0.1021161,-0.15368965,-0.18904074,-0.010563145,0.26634663,0.51597035,-0.13536641,0.1126828,0.13243182,-0.17114058,-0.09336829,-0.5476756,0.02548249,0.09436281,-0.11283705,-0.10339297,0.10658475,-0.20289232,0.11902605,0.028035518,0.047027126,0.24232154,-0.3537533,0.2611392,-0.2763335,-0.05262025,0.23854373,0.58935153,0.20068151,-0.16414726,-0.23637733,0.1820936,0.37508532
