user,item,rating
AAGO4HIFXEEQC,B010SV3L3I,4.0
AN1B0Z56X21XG,B000050FDY,5.0
A2CD8C0ZVWFMD3,B000050FDY,3.0
AH08XBQ99YO5B,B01FM9UI3W,5.0
A488GRKM6X2GO,B007EITOSK,1.0
A39KPG6DAX2IB8,B00XZ9QLQU,5.0
A3URW7W6FJJDKS,B01FNB4NZI,5.0
A30HSIKQYVQF4,B00NV6DMG4,4.0
A3FRVFXQY4MQ90,B009JP1T9S,5.0
A3RYAAYI1RW3C0,B00NJ270ZY,5.0
A3M54NHICQYOJ4,B00IIZG80U,3.0
A1B4IRHR1XMJ0O,B00YI0XFUU,5.0
AA36AEBFFSRW7,B004UTSRNY,4.0
A11AOYQVFIMUIQ,B01GPY15TE,5.0
AKOJRSDHNXU52,B00005JS5C,5.0
AZGB8DZRRDCAZ,B00H8761FG,5.0
A16GFWPYUNVZQU,B00B1IV2A2,5.0
A2NYPU4P5D41ET,B00VF344X0,1.0
A1RYPNV993UPBL,B00EORBS92,5.0
A328TVB01QFGT5,B00WIZ2HUQ,5.0
A13802T241VPW1,B000GZJIVQ,5.0
A3OPAUX66OSVTQ,B001SPKK7Y,5.0
A3THKR4WHIDJKV,B00VF344X0,5.0
A2SDOQ349P9DEE,B016J78V4Y,1.0
A1FB7V0JQ3E38G,1620213982,4.0
A1NQ8RQFBNEDGH,B0001TMDF0,5.0
ALGUL70JUXNA0,B00XD6UC7Y,1.0
AX6JHW7BRSGA5,B00SQ3S6TA,2.0
A1TRSPYKD8528D,B00XD6UC7Y,1.0
A3SD4A2ZOL7T9D,B00SCIKPL6,3.0
A3CR2XC9OX07UT,B00H9MVL1E,3.0
AOM31VEHPNOXI,B00X3H9LHU,5.0
A1H3Z69TJ9L10E,B00JA1TWC2,5.0
A1Q5BHRC9XJ2IU,B01BGUPJAI,4.0
AV4ZFW1M7BAPQ,B015ZOWER2,4.0
A31L8MZLF3PS6L,B017M402PO,5.0
A357C047JQQB18,B00KGO7R8S,5.0
A38Y5Y97HPZVIV,B00WIKHV1Q,5.0
A1JCM0BM5FU4LI,B000HGJLL6,5.0
AY0ZWD5GY5JH7,B00MGK9Z8U,5.0
A1L3PPV25IOA21,B01G68YUE6,5.0
A1UV867JCENOCP,B0058H0GA4,4.0
A3QYODUIYML5HL,B0015S8026,5.0
A1HOQLFYEVQ75Y,B00SHVBVVQ,5.0
A357C047JQQB18,B00KGLVXPE,5.0
A14O9LSFJQXLUU,B00ABRRVRW,5.0
AB5XOSU3858K1,B00MGK9Z8U,4.0
AWNGOMG98W2CK,B01DOTHIDK,5.0
A2NNODXZ8EIZ5G,B00ID7BZJM,5.0
AZUJZ6NI4XNHZ,B0001TMDF0,5.0
AYX8P7OGI2PR5,B003QYSO46,5.0
A3ARBA3H9PZ0A9,B00PKXAAPW,5.0
A2P0L5OD01RWUX,B017M402PO,5.0
A11ZU5WKCJZQQ4,B01B57QJHY,5.0
A14EDRXK0P4B1Y,B00IY2AFHY,4.0
A2LQSU4WYQBV07,B015J73HEE,4.0
A357C047JQQB18,B00KGMSSQA,5.0
A34SXQG5JIWGE,B01DOWGF4A,5.0
A2BY2BDSQMYEFL,B00PRO3PB0,5.0
AMMFCXYDOWG98,1620213982,5.0
AYQNPAN1K6B6B,B01B55GPS4,5.0
AVQ1BSTHC5KY7,1620213982,2.0
A2A9E7YBZAJS6Z,B00XLE44Y0,5.0
AR46BD88D6JPR,B017M402PO,5.0
A17V5TBMQR9V6Q,B00SQ3S6TA,4.0
A1ZFYRMWY8Y4UQ,B01AJGF9L4,5.0
A3IVHDMY5NF21G,B01CKLR9NC,2.0
A12VXIP42CIA8P,B001CUU9KI,5.0
AQ07FKJ25B6RL,B015UVIX84,1.0
A3CTQ0C6PEU822,B009PIJV1W,5.0
A12S0GFEEHH5PX,B01C3M2672,4.0
A33BXUHJ7L3LZY,B015XRG51M,4.0
A1ZZB2R8W8RHGY,B00X38I8CS,5.0
A1PX2X0F522AON,B00LLKHAI8,5.0
AT77V3YROA82Q,B0136MCSJE,5.0
AA8R9R2DIXCY7,B009JITT74,4.0
A3KYYJXZ9U7PU6,B01BL1RAWW,5.0
A3NLUMRWFYQ0MK,B000050FDY,2.0
AVX3AY0ZHV4PY,B01GNP27AG,5.0
A1GN4CPTYTXH5X,B01GMIIMBM,3.0
A1AA2TZFOVDY70,B01FY36NUS,5.0
AZGETHZYXM8U9,B00BMVV3MK,5.0
ACC1MISSPFG22,B00BMVV3MK,5.0
A26E7XWYGO0674,B00NR90T0W,5.0
A1UO2ZB74QC7FO,B001CUU9KI,5.0
A21AS753BJ7OIC,B000FOI48G,2.0
A2OQYSTYR8SSVQ,B01BXGFPL8,4.0
A9SJT297UNWP7,B00CBYNUJG,4.0
A33C6HTMOOE0LW,B00517W46A,4.0
A32YZHQ6HE2JQ9,B017CHORY8,5.0
A1FJ4L3MP178UT,B002BTFQAW,5.0
A1MO1JFLFJLA85,B013MGSY6A,5.0
A1YIOFUGL5DLR1,B01E0YJTXU,5.0
A2ERUGY3ND2GEX,B00GW51XFS,2.0
A26O0NNYSGDC4T,B000FOI48G,5.0
A2ZERXI8VDCLL9,B01AUN37A6,5.0
A214X9DUKS4TAM,B019VUMUY8,5.0
AIISQFOJMGYR9,B00PYFR9PK,3.0
A1QLNA9TP6IAUZ,B01E0H68CM,5.0
A3IV9H8KRW5Y15,B01G53GFKO,1.0
A2FMILIL2YZ5NT,B01GX72TO8,2.0
A2XPZRHWA5U61V,B017F8361O,5.0
A1EXTSWN4U7E2R,B00LLLUZI4,5.0
A18U079TQ9XR3P,B01928DJWG,1.0
ASUJZFEVFDXP8,B01GX72TO8,1.0
A16TLAV1UDOU88,B017JSZKGY,5.0
A5FS67JOYUHXL,B01COJLMME,4.0
A1HA02GLE7BWGF,B000209JPU,5.0
AER0PT5BGQQ9V,B00X3T6FEU,4.0
A3FKU0GJI7O68M,B01GB2T4T8,5.0
AZBC5XINS2TLJ,B00X8LM98Y,3.0
A2E3NAL9ECE7VS,B00X8LM98Y,5.0
A2KMIOYON4UR7C,B0197SNAKC,5.0
A2Z6R4XLH4LRV8,B01H5PL2MW,5.0
A3560TJDFHLHN5,B00B7K0Z8E,5.0
A18XA8QV0ET6QL,B000WYJTZG,2.0
A2TXUM9O20E43O,B001G7R41O,5.0
A12O79WUUDUPIT,B01FIOS4VE,5.0
A3JRR1S0DFB0UA,B00OZOZD2C,5.0
A2SQFH6YWECITK,B004E3ION4,5.0
A6W3QWSUVCCD,B019CI48T4,2.0
A2PDPK6YURGJG7,B01CRSWZAU,5.0
A1POKXBF6P680K,B019QZNW22,5.0
A302OFBUVC9G30,B01FGA2X30,5.0
A38VFP7QQD7GK0,B008OW5HL8,5.0
AU822M4QQFI4T,B01FEZU9JC,5.0
A3CB1VBHDN0VI4,B00L99736U,5.0
A36WCLPB6TWSOC,B01GESUG6E,1.0
A2V8GI1QU38PAZ,B00AQXD2HO,1.0
ADJLCRUTRCMJ3,B01675QY42,5.0
A2UI8T6FA4XKN7,B019FB6NYG,2.0
A377KC895TSB1A,B007UHY8IG,4.0
A25QTQ67R61H1G,B007UHY8IG,3.0
A3RH2J7ICXS8K0,B00IPVCCVQ,1.0
A1ZJF35CDU7BN4,B019809F9Y,2.0
AVAAFZTOFCYRN,B00028ORTK,4.0
A1YWS79JIRJFBQ,B00YCL9BU8,5.0
AG8W7920QEZGM,B0199HINB2,5.0
A1Q4WNAKOCPYOQ,B0077DN4RE,5.0
A17DMNCDGP3AUM,B00LR1H9G4,5.0
ARAD7URRAOSHV,B0164D2SME,5.0
A1HWE764ISASVY,B000YB70PS,5.0
A1Q3O93IXQGNR5,B002OITLG0,5.0
ALC5L119LIGXS,B01438PFEU,1.0
A1DJRBN9S7T7EE,B000BJ1CGQ,5.0
A1H5ME3255A3T7,B0175PT3KK,3.0
A32UO0IGLYY8RU,B0146C3U8Q,5.0
AUQ887WROL50M,B01FTG8WBS,4.0
A101CAMZDHU1V9,B00FIUEIY6,5.0
A2Y5C5MIGSOEV0,B0146C3U8Q,5.0
A3AGYG92OR5WQ0,B000FOI48G,2.0
A1C22JNXSZFH4P,B01E6NITSG,5.0
A1YGA49JGCXX9K,B01DXFHFX8,5.0
A3BUK42VR6JJD2,B01E86Z2E0,5.0
A3HJ0IRGS0Z02Y,B0106WRZV8,5.0
A1HA02GLE7BWGF,B000209JS2,5.0
A1Y7V5J1R6IXE8,B0151MF970,5.0
A2HRUY9APLHQCP,B00005JS5C,5.0
A2RL78TY9SS2HS,B00CUG25FU,5.0
A3KT6D73NZNBQL,B00CUG25FU,5.0
A2UV6U0MAF20L6,B01EFSI81K,2.0
A2ICHVT0MH12VG,B0119Q9FYU,4.0
A1KU5QQNY68ERZ,B004N7B4IS,5.0
A3CR2VQRXX4P2U,B00M5IA0RI,5.0
A3IMV5J9GWM8XS,B0096C8XU2,5.0
AHTSCTWNDOFSG,B015ZTNN7W,5.0
A15SHB7Z4SAF8X,B018I1XC0C,1.0
A3AGYG92OR5WQ0,B000GLRREU,2.0
A26O0NNYSGDC4T,B000GLRREU,5.0
A21AS753BJ7OIC,B000GLRREU,2.0
A2OWG5Z49L1YHX,B015DZXQKC,4.0
A2VVRAR5YTXYW6,B00KAIA9OO,4.0
A3MYHW60QBM3G3,B00NT0AR7E,4.0
A1ZJF35CDU7BN4,B0013NB7DW,2.0
A25LTHNMRSADPC,B01740MVMI,4.0
A3NX958M5CTOQX,B015AU8MU4,5.0
A1PUPJHYNKIKX4,B01BOJOJAW,5.0
A1CM0QQWO62H3K,B0017TZD7S,4.0
A14R2KVFXFS690,B019E5K2R2,5.0
A2NTITTGZOMAOI,B00P2T59SC,5.0
A19FOTNELYD0E1,B00020UR4C,5.0
ABDB78G4F58I8,B00OTZ2GU4,5.0
A2GUTCRXY5OXOU,B01DKQAXC0,5.0
A3CZTNADYDR4J8,B01E7LQIL2,5.0
A1GEA1SG2H9VXA,B0016BFK2U,5.0
A2WCI5B22JP3BU,B01FSG0398,4.0
A1PKMAPXKHZIIU,B00OTJ2W18,5.0
A2O0LVLHKBKU6S,B014T3QBLK,5.0
A2B4WMT82GC92V,B01AE1O2TO,5.0
A1MKJ19KJNAS61,B016RE5PBG,1.0
A1EE310XP6ESIU,B0018OVL4G,5.0
A1CZ58SL95HSQX,B00CQ16CT4,5.0
A1KKI6C4F2WM7Q,B01FQQUQTM,5.0
A2US0K65CGTO9N,B01C0RA5VO,5.0
A1OFFTSOZAC9N1,B00YQBYO1K,5.0
A2KQHCAU9I83I6,B001QY8QXM,5.0
A12A36FH1N0RRK,B00NNLG1QU,5.0
A2OBI6OYK1CK3D,B010C7V37O,5.0
A1MDO49DNW4FJS,B010C5OKFI,3.0
A3P6OBIFSB5CZO,B00PXHIGQU,5.0
A1V172LUJFV6NW,B01DDQXRWU,5.0
A2R0NI5O8Z6L0I,B00VB5N3X4,2.0
A33AVPUXEVAJYQ,B01E4DQ9VM,2.0
A1F4SQYREOD7GW,B00Z2SXWNW,4.0
A3CA6R21F3FGUS,B004PC43RU,5.0
A3M4D0KL7P686A,B014I4G0UC,5.0
A3DVG6NRG16PQO,B00YWEHR9W,3.0
A11NEX16WU0GLK,B00005JS5C,2.0
AYHGAW3GU0S9A,B017W71YD0,3.0
A2ZUF31XSJV606,B00GMOKVZW,5.0
AUCCP7N3FIBR2,B00ZUE0LDM,4.0
A2V93YFQJT9K24,B019CSBH8E,5.0
A3SH63DTPP9L0C,B00U6DL5PK,5.0
A3TCA7Q7OE8F1O,B005UDGJ0C,5.0
AFE2VJKGRJZ48,B005UDGJ0C,4.0
A8Q2J42OF3ASW,B0172F5KT6,3.0
A3SP5OZ25GTBIH,B015424DHO,3.0
A22D2MCNUH1T4V,B00YI0XFUU,5.0
A2OK02JTUCZXDV,B018K1YN1C,5.0
A10CFV85HCBRX6,B01DP8QD22,4.0
A1BJKH15SCBPE0,B0000Y3LQ6,1.0
A209QPG0B0F79J,B00U6LIZBO,4.0
A2GHD6T3FJEVP9,B00YI0XFUU,1.0
A1N3YPKQAPRP6B,B00M7CUI8S,1.0
A25SY25HRS2GYW,B003KWOOMK,4.0
A1GS6ABR0I01L8,B00VJLKGMQ,1.0
A13J8I68548WUM,B01DP8QD22,5.0
A24LCQCV808A1H,B00185SPJO,3.0
A2YG86CAE4DUNJ,B01DKQAXC0,4.0
A3V4TNUHG91RDZ,B004XIILNI,5.0
A2NM1QUNO8S1DK,B01DKQAXC0,4.0
A1YR8LO7P33TVG,B004VGIA60,5.0
A10RFA86XL2N00,B017W71YD0,1.0
A6CI6LMSRMAVZ,B006WZ9ZHQ,2.0
A3TUU32ORCF999,B00BMW24TU,5.0
A3QU2FQV8HZNMW,B00MF2ZURE,1.0
A3HJ9THE0HXJVA,B01F6K2IEE,5.0
A17OU4AEYYXXJZ,B01FTP9LNC,3.0
A3RDI8L2HEK9OA,B001MV6370,5.0
A1YZGJRVSCYT9T,B00FMLEDBO,5.0
A2OZVJUR9A0O3M,B00GWWHZMG,5.0
AQJD8HF5JH55I,B01CZMBFJK,5.0
A22QBGXKN4VSZQ,B00P3AF3QS,4.0
A1M9Z4MVCCKEJS,B0176882A8,5.0
ABC5EK2Y1BPND,B00OIQ4OFO,5.0
A2DYYIAYPOFDEE,B00GW557GE,3.0
A2TATE77YN78JR,B017GK68K2,4.0
ABUH4472JN1MW,B00LORRWCW,5.0
APHYRFC01KQV9,B017GK6906,5.0
A2LF4KAWDCUY8K,B001ET77OI,5.0
A3MWAF8WPTEJAM,B00LJMW8UI,5.0
A8FTG9YPVKH54,B019J63L42,5.0
A3I1XDJU47746Y,B00JYGWWIO,5.0
ACQ8YXGD5HHVO,B01AVJCDYA,5.0
A49GLBI9ZYAFL,B0038BGTFS,5.0
A1EHVKKY2VBDJ6,B01968D364,5.0
A1GBIIWXVS5NXB,B001BROT1M,5.0
A7XYDM9LRFQO3,B0175PT3KK,5.0
A2TA27XX5EWUN3,B01FTP9LNC,5.0
A1AXLWNZWC9V1X,B00ZFOBQ86,1.0
A36BDD9RMNSUQ2,B012N26BUU,5.0
AKSYEP1MN5CK6,B01E6NITSG,5.0
ABJHFNGY69J96,B01E6NITSG,5.0
A1Q4W8LQHX5T1M,B007H07WJ8,5.0
A2THRCS0PCPRV1,B01DU1T5JW,5.0
A14YHIXTTVSCHU,B001G8LKBS,2.0
A12M3YUSJJTCZX,B01FTIQ18C,5.0
A2KKGWHPTXX6Z,B00KU8NYZU,5.0
A57XP4TAK99WI,B01HB4BS1C,5.0
A1LAIA7G0366L1,B0013FGUUK,5.0
A3K4J62K7WNFSG,B0172J207W,1.0
A1XDJLGZZKMVVL,B01E6NITSG,4.0
A1E77PR2RL2BZO,B00AU5E8YE,5.0
A1I2M385L1AK3T,B008SC3V4O,5.0
A2NEJS2561S3UM,B0159ZECGI,5.0
A3W221044Q50WX,B00ODZCSMQ,1.0
A2J30FSV8WSICP,B00JRKJ3ZW,5.0
A359XPAZJY12AN,B00C4207LY,5.0
A3R5FQO8SZMR1M,B018SFOZYA,1.0
AYGOMG0IDSZBA,B013XKHA4M,3.0
A14AEH6TTLZFJW,B00IJ3P49C,1.0
ACIXL2IOL5NTU,B013XKHA4M,5.0
A22C0WNBDOMPRY,B017N61WF0,2.0
AI0SL2NROIJRA,B0181KNXPE,5.0
A2JJE45CJEQ13Y,B00016WULK,5.0
A5ZSUOQYRF1TU,B000FOI48G,2.0
A17SVEHS29T3KQ,B01FWP41H0,5.0
A2N5YYC2SG80TP,B00NL6I188,5.0
A2NN1KIYEM2SKS,B00WAKH0RO,5.0
A1LWJIKJWCE146,B01B18T01Y,5.0
A2G2685IA0GCGJ,B019V1TKTU,5.0
A14VAY5RN6TBS9,B005M2C6PS,4.0
A1CFFQ6VHMCX2H,B0188ZTWV6,5.0
A1Y3F5FP7GW47E,B01G53GFKO,5.0
A38W6ZOLDBECPG,B00T996EC6,5.0
A2KTXQ3RDTQTG6,B00HWZ5XGC,5.0
A38Q9EKOJ7G0GX,B01G2Z8VNO,5.0
A1E5L5QOF23JZU,B00RUO2UKM,5.0
A3MWV7BCL9A72O,B01GQA7J8S,5.0
A30AM1VSLT8Z0B,B009PIJV1W,5.0
A3ENQQIPB71SQ2,B00U9Q4QXM,5.0
A1P216IYJYAMXN,B015XAPOY8,5.0
A2LXRAOTDTCIHT,B00NS8YA98,5.0
A2VM9M7WYIGJER,B00KZNOYLI,2.0
A31CW6M6DOT894,B01HJ1K3YK,1.0
A3NYW7CDRPLRTY,B01BV3SOXY,5.0
A19NSZ8G4U4FT,B00EYC8W96,5.0
A2CQUKNH9XD8UL,B013FV5K6E,2.0
A1J9T04O5AH7IB,B0158AXKJY,5.0
A3FQ8P0LWEB28N,B017J19GGQ,5.0
AI4AHPC8L5M5U,B00WQAMF9G,5.0
A8T76M06GW2F6,B000GLRREU,5.0
A5ZSUOQYRF1TU,B000GLRREU,2.0
A2OKBYX20JNSW9,B00UWKI582,5.0
A1SFCDVN6FNM1K,B01BXGFPL8,5.0
A2Y1OW06D8MAY4,B01G3U70A8,5.0
A1BWUQ420LJPZM,B01B18T01Y,5.0
A279DBVMMD8RP0,B01EB8KMVI,1.0
A6G638KXJXKIV,B01GLA54SA,5.0
ADRJ3U666KBYY,B00RTZQLJ8,5.0
A29ODTZEDEODJC,B01FFTDYIU,1.0
A1AWFVLTKNH6G0,B01FFTDYIU,1.0
A3U1S3F94WOR8,B00PYFR9PK,4.0
A4BTQKBTPTINX,B00NE5Q9JO,5.0
A8T76M06GW2F6,B000FOI48G,5.0
AREXIDRHFM500,B01D3RHAP4,5.0
A2J3DKNRS0JB1I,B019VUMUY8,5.0
A1N6KZHN4AH6KU,B00G3K0TCA,5.0
A335C5A22TCKA6,B017DXCGY4,5.0
AXMWJIIXCZY6,B00WE6AZZI,5.0
A3HQ79WQ3JPAVP,B01FOAG19O,2.0
A2WPQ4PO5IFFM0,B01CQFXUW6,1.0
A34JN4CD0AIWYV,B01DISEDP8,2.0
A38P88J9Z9IY17,B01D5FXSJG,5.0
AHD6HDEHSZLFE,B012Z1HWMK,5.0
A336WFLBF9AME1,B01GNG0XSI,3.0
A1THH27448EZVH,B017H5NM96,5.0
AOBYBCZ7KK3F0,B00GJYV8J8,5.0
A383VYXNH0FCZD,B01DWBI43I,2.0
A37G4R5O01YN9A,B0135GJ4TS,4.0
A2KJ0RVRETVWQG,B00070D21W,1.0
A2VTYPTXIZCGME,B00W7U1208,5.0
A1PU0KUX381VB8,B000WZHGVY,5.0
A3G6Q9XY297ZN6,B00Q794RMA,3.0
A127ZSDGQAY5TU,B01G29C9VA,5.0
A1DRITBLA0FYZ7,B000050FDY,5.0
A3DSLEDDT4H63N,B019HXF4ZQ,5.0
ABNP8GXZG6PTW,B01BL1RAWW,5.0
A1SKAENK7ANCWA,B01F5TC4EK,4.0
A1ILCHGDZGIJCV,B00SO32OQS,5.0
AIBCDB418VGJ5,B018Y2NIAY,1.0
A1EXT062R2TSK9,B01BA7PAMY,4.0
A1A34I3K66C6PV,B01DKQAXC0,3.0
A20T2JCPXK5V7N,B01AVEYW2G,5.0
A1XJR2619159LY,B0000530HU,5.0
A3KENV3PZNHXP9,1620213982,5.0
A2ZYTIY6AMWFRA,1620213982,5.0
AYGOMG0IDSZBA,B00FACYJ8M,3.0
A7T21RF3DRFI7,B00EP1N77I,4.0
A21JC0IVJACPCA,B0058H0GA4,5.0
A1UHFCCPZPO78B,B00OR1D37A,5.0
A24UUB7P8CLPIY,B0006Q01OI,5.0
A2SZQKRC7X1T6S,B017M402PO,2.0
AJZGLFOJIIPS6,B01CGKQAAU,5.0
A154S71O93TRPD,B006IB5T4W,5.0
A2F0M6C6F9YQFT,B01DJI7796,5.0
A3U12JECLHLQVK,B00MXENWO2,5.0
A16CDO1WRZCWI9,B0000535UR,2.0
A18K31EBIRKGB5,B01G7L32TG,5.0
AQWI6IQ6HDTSX,B00QJ05W4Y,5.0
